"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12570","Verify Z-A sorting order on the All Items page","DesktopChrome","Tue Dec 31 18:56:15 BDT 2024","passed","Tue Dec 31 18:56:28 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","14790","Verify Z-A sorting order on the All Items page","DesktopSafari","Tue Dec 31 18:56:10 BDT 2024","passed","Tue Dec 31 18:56:25 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","7734","Add multiple items to the cart and validate the checkout journey","DesktopSafari","Tue Dec 31 18:56:11 BDT 2024","passed","Tue Dec 31 18:56:18 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","15491","Verify Z-A sorting order on the All Items page","DesktopFirefox","Tue Dec 31 18:55:56 BDT 2024","passed","Tue Dec 31 18:56:11 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","5361","Add multiple items to the cart and validate the checkout journey","DesktopFirefox","Tue Dec 31 18:56:01 BDT 2024","passed","Tue Dec 31 18:56:06 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","2243","Verify high-low price order on the All Items page","DesktopChrome","Tue Dec 31 18:56:16 BDT 2024","passed","Tue Dec 31 18:56:18 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","2401","Add multiple items to the cart and validate the checkout journey","DesktopChrome","Tue Dec 31 18:56:18 BDT 2024","passed","Tue Dec 31 18:56:21 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","7009","Verify high-low price order on the All Items page","DesktopFirefox","Tue Dec 31 18:56:00 BDT 2024","passed","Tue Dec 31 18:56:07 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
"","6921","Setup Login","setup","Tue Dec 31 18:55:47 BDT 2024","passed","Tue Dec 31 18:55:54 BDT 2024","","..\common\global.setup.ts","",""
"","4104","Verify high-low price order on the All Items page","DesktopSafari","Tue Dec 31 18:56:10 BDT 2024","passed","Tue Dec 31 18:56:14 BDT 2024","","test-modules\workspace\my-worklist\feature.spec.ts","",""
